customerID,churn_probability,prediction
2368-GAKKQ,0.1412,0
8710-YGLWG,0.6663,1
3199-XGZCY,0.8613,1
3785-KTYSH,0.02,0
6814-ZPWFQ,0.049,0
4063-EIKNQ,0.2459,0
6993-YCOBK,0.2036,0
5206-HPJKM,0.379,0
7587-RZNME,0.728,1
0748-RDGGM,0.1756,0
8393-JMVMB,0.4161,0
5019-GQVCR,0.7834,1
6036-TTFYU,0.2586,0
2550-AEVRU,0.0512,0
0969-RGKCU,0.0447,0
0378-CJKPV,0.1083,0
4706-AXVKM,0.8632,1
5889-JTMUL,0.7392,1
9026-RNUJS,0.6967,1
3746-EUBYR,0.8315,1
2332-EFBJY,0.3173,0
2880-FPNAE,0.872,1
1703-MGIAB,0.5679,1
4311-QTTAI,0.1411,0
9474-PHLYD,0.6866,1
4318-RAJVY,0.2159,0
2165-VOEGB,0.2261,0
3612-YUNGG,0.1665,0
2254-DLXRI,0.8204,1
5062-CJJKH,0.1559,0
9028-LIHRP,0.0471,0
2219-MVUSO,0.6075,1
1053-MXTTK,0.0767,0
1530-ZTDOZ,0.2417,0
1301-LOPVR,0.1754,0
0853-TWRVK,0.0718,0
8914-RBTSB,0.7411,1
6212-ATMLK,0.7742,1
8200-LGKSR,0.0585,0
1568-BEKZM,0.0467,0
0670-ANMUU,0.1431,0
6897-RWMUB,0.016,0
0963-ZBDRN,0.7461,1
7594-RQHXR,0.8564,1
6999-CHVCF,0.1407,0
6134-KWTBV,0.0127,0
1077-HUUJM,0.795,1
6331-EWIEB,0.8505,1
0895-LNKRC,0.1625,0
2045-BMBTJ,0.5387,1
8417-GSODA,0.5164,1
5171-EPLKN,0.0464,0
4452-QIIEB,0.5506,1
5998-VVEJY,0.7135,1
1624-NALOJ,0.8987,1
6741-EGCBI,0.7061,1
7820-ZYGNY,0.2766,0
4317-VTEOA,0.7013,1
9677-AVKED,0.21,0
1670-SVOWZ,0.6163,1
2227-JRSJX,0.6791,1
9847-HNVGP,0.1315,0
6696-YDAYZ,0.0574,0
8980-WQFWL,0.514,1
1730-ZMAME,0.791,1
6506-EYCNH,0.1636,0
4634-JLRJT,0.48,0
9501-UKKNL,0.3852,0
2560-QTSBS,0.0159,0
7541-YLXCL,0.1673,0
4795-WRNVT,0.2224,0
6080-TCMYC,0.6509,1
0260-ZDLGK,0.5744,1
7860-UXCRM,0.018,0
6357-JJPQT,0.8764,1
2292-XQWSV,0.1815,0
9552-TGUZV,0.6814,1
5913-INRQV,0.2854,0
8722-NGNBH,0.5191,1
6210-KBBPI,0.8787,1
9643-YBLUR,0.6701,1
8734-FNWVH,0.3849,0
9447-YPTBX,0.0382,0
0133-BMFZO,0.6814,1
6128-CZOMY,0.7413,1
9540-JYROE,0.7679,1
9026-LHEVG,0.7532,1
2260-USTRB,0.8247,1
3656-TKRVZ,0.5287,1
7011-CVEUC,0.6975,1
6185-TASNN,0.7274,1
7925-PNRGI,0.1588,0
8623-TMRBY,0.5818,1
1552-CZCLL,0.0448,0
3038-PQIUY,0.278,0
1501-SGHBW,0.5949,1
9313-CDOGY,0.1239,0
8148-BPLZQ,0.4084,0
2623-DRYAM,0.495,0
9987-LUTYD,0.1685,0
3208-YPIOE,0.6524,1
4488-KQFDT,0.537,1
2612-RANWT,0.8588,1
5693-PIPCS,0.2499,0
0491-KAPQG,0.8069,1
1925-LFCZZ,0.2797,0
8039-EQPIM,0.0354,0
6900-PXRMS,0.8006,1
8707-RMEZH,0.1576,0
3346-BRMIS,0.8365,1
3209-ZPKFI,0.2534,0
6479-VDGRK,0.0194,0
9373-WSLOY,0.5752,1
2933-FILNV,0.7324,1
3569-JFODW,0.0304,0
9819-FBNSV,0.5861,1
9544-PYPSJ,0.5339,1
1591-XWLGB,0.0063,0
0396-UKGAI,0.2772,0
3243-ZHOHY,0.1383,0
5186-EJEGL,0.4646,0
7527-QNRUS,0.091,0
9986-BONCE,0.3702,0
2722-JMONI,0.6908,1
2203-GHNWN,0.7266,1
3878-AVSOQ,0.8793,1
3258-SYSWS,0.1193,0
5296-PSYVW,0.0121,0
6319-QSUSR,0.2685,0
4083-EUGRJ,0.3287,0
7579-OOPEC,0.6008,1
0512-FLFDW,0.522,1
1771-OADNZ,0.8179,1
0487-CRLZF,0.0958,0
2107-FBPTK,0.8641,1
9451-WLYRI,0.028,0
8219-VYBVI,0.0298,0
1991-VOPLL,0.3332,0
9738-QLWTP,0.3134,0
1016-DJTSV,0.8541,1
9419-IPPBE,0.4588,0
0174-QRVVY,0.0072,0
5699-BNCAS,0.0145,0
2900-PHPLN,0.0108,0
0612-RTZZA,0.8345,1
8106-GWQOK,0.1051,0
8751-EDEKA,0.6076,1
6878-GGDWG,0.1377,0
4039-PIMHX,0.0526,0
8450-LUGUK,0.038,0
3604-WLABM,0.5263,1
0795-GMVQO,0.269,0
2259-OUUSZ,0.4679,0
1142-IHLOO,0.3757,0
6410-LEFEN,0.6209,1
4633-MKHYU,0.8431,1
6257-RJOHI,0.5464,1
1545-JFUML,0.1702,0
3194-ORPIK,0.5476,1
7826-VVKWT,0.5192,1
1353-GHZOS,0.2464,0
2587-EKXTS,0.7202,1
5442-BXVND,0.1412,0
8816-VXNZD,0.886,1
9378-FXTIZ,0.2404,0
1723-HKXJQ,0.7871,1
7825-GKXMW,0.689,1
9753-OYLBX,0.4164,0
2364-UFROM,0.1501,0
6656-JWRQX,0.6617,1
6473-ULUHT,0.4546,0
1240-KNSEZ,0.4775,0
0836-SEYLU,0.6267,1
4433-JCGCG,0.8273,1
3716-BDVDB,0.8572,1
7688-AWMDX,0.0107,0
2842-BCQGE,0.5932,1
7244-QWYHG,0.1096,0
5899-MQZZL,0.7909,1
6849-OYAMU,0.3741,0
5312-UXESG,0.7007,1
9488-HGMJH,0.8794,1
6038-GCYEC,0.6766,1
2150-WLKUW,0.1923,0
7159-FVYPK,0.6525,1
7032-LMBHI,0.1719,0
1150-WFARN,0.1328,0
6088-BXMRG,0.782,1
3144-AUDBS,0.6111,1
4821-SJHJV,0.6242,1
7346-MEDWM,0.5557,1
1137-DGOWI,0.1523,0
5616-PRTNT,0.3031,0
3812-LRZIR,0.0692,0
4818-QIUFN,0.778,1
9483-GCPWE,0.149,0
4227-OJHAL,0.0746,0
9220-CXRSC,0.0139,0
4993-JCRGJ,0.649,1
9537-JALFH,0.0051,0
6698-OXETB,0.092,0
2103-ZRXFN,0.6645,1
3724-BSCVH,0.1393,0
4877-TSOFF,0.0701,0
9209-NWPGU,0.1124,0
6961-VCPMC,0.6917,1
7306-YDSOI,0.0158,0
5288-AHOUP,0.8723,1
6688-UZPWD,0.8832,1
0655-YDGFJ,0.3316,0
8468-EHYJA,0.6516,1
6823-SIDFQ,0.0866,0
1097-FSPVW,0.1954,0
2839-RFSQE,0.4048,0
8328-SKJNO,0.1276,0
7010-ZMVBF,0.2005,0
5201-CBWYG,0.0191,0
0968-GSIKN,0.8069,1
1965-DDBWU,0.7576,1
9057-SIHCH,0.9191,1
6352-GIGGQ,0.0944,0
3635-QQRQD,0.0126,0
6771-XWBDM,0.6539,1
2897-DOVND,0.8525,1
3082-YVEKW,0.1064,0
0191-EQUUH,0.0738,0
7134-HBPBS,0.2119,0
3489-HHPFY,0.9017,1
2926-JEJJC,0.2209,0
8601-QACRS,0.6905,1
4950-BDEUX,0.6362,1
5789-LDFXO,0.1745,0
0508-OOLTO,0.814,1
2984-TBYKU,0.0819,0
9822-WMWVG,0.5849,1
2391-SOORI,0.5084,1
9040-KZVWO,0.3471,0
2645-QTLMB,0.8698,1
4806-HIPDW,0.8543,1
1548-ARAGG,0.5078,1
6339-RZCBJ,0.0717,0
4424-TKOPW,0.9357,1
4415-WNGVR,0.4333,0
2522-AHJXR,0.4878,0
0412-UCCNP,0.0404,0
1816-FLZDK,0.6622,1
7096-UCLNH,0.4146,0
8443-ZRDBZ,0.8743,1
9136-ALYBR,0.7873,1
4615-PIVVU,0.0702,0
8885-QSQBX,0.4931,0
7479-NITWS,0.8543,1
8617-ENBDS,0.8009,1
9385-NXKDA,0.0598,0
0430-IHCDJ,0.6871,1
2959-MJHIC,0.8675,1
6674-KVJHG,0.2735,0
1814-DKOLC,0.4365,0
4201-JMNGR,0.6947,1
9351-HXDMR,0.1615,0
3537-HPKQT,0.4696,0
2129-ALKBS,0.1891,0
5821-MMEIL,0.0112,0
5960-WPXQM,0.8832,1
0684-AOSIH,0.8537,1
8260-NGFNY,0.7423,1
1309-XGFSN,0.2997,0
1866-RZZQS,0.8528,1
6968-URWQU,0.1893,0
4742-TXUEX,0.0141,0
9631-XEYKE,0.6354,1
8631-NBHFZ,0.0275,0
1335-MXCSE,0.0331,0
8873-TMKGR,0.0807,0
8800-JOOCF,0.8503,1
1469-LBJQJ,0.6863,1
4958-XCBDQ,0.8634,1
8337-UPOAQ,0.8984,1
0064-YIJGF,0.6279,1
2386-OWURY,0.6179,1
1725-IQNIY,0.1138,0
0310-VQXAM,0.3297,0
6598-RFFVI,0.2362,0
3453-RTHJQ,0.8369,1
6712-OAWRH,0.8534,1
6278-FEPBZ,0.332,0
4280-DLSHD,0.5529,1
1508-DFXCU,0.84,1
8614-VGMMV,0.6856,1
7868-BGSZA,0.3249,0
2800-QQUSO,0.7525,1
2930-UOTMB,0.2471,0
7973-DZRKH,0.0702,0
5914-DVBWJ,0.7677,1
7698-YFGEZ,0.4147,0
2533-QVMSK,0.1996,0
9773-PEQBZ,0.7913,1
8644-XLFBW,0.8775,1
0650-BWOZN,0.7869,1
8625-AZYZY,0.8508,1
7785-RDVIG,0.3352,0
9602-WCXPI,0.0329,0
2903-YYTBW,0.6292,1
3620-MWJNE,0.461,0
8573-JGCZW,0.1584,0
6837-HAEVO,0.269,0
6701-YVNQG,0.0448,0
9306-CPCBC,0.8802,1
4304-XUMGI,0.072,0
9504-YAZWB,0.0147,0
8819-ZBYNA,0.1714,0
6174-NRBTZ,0.1304,0
9481-IEBZY,0.4604,0
1833-VGRUM,0.9059,1
6137-NICCO,0.7918,1
9065-ZCPQX,0.0228,0
6402-EJMWF,0.6898,1
3620-EHIMZ,0.012,0
6870-ECSHE,0.2337,0
8747-UDCOI,0.008,0
8374-XGEJJ,0.8118,1
2656-TABEH,0.8996,1
6946-LMSQS,0.6309,1
4626-OZDTJ,0.1842,0
9169-BSVIN,0.673,1
2325-ZUSFD,0.0969,0
8194-PEEBY,0.0802,0
6872-HXFNF,0.058,0
3932-CMDTD,0.6888,1
7714-YXSMB,0.8133,1
8387-UGUSU,0.2236,0
1080-BWSYE,0.0154,0
4039-HEUNW,0.8339,1
1194-HVAIF,0.7634,1
0812-WUPTB,0.7905,1
3594-UVONA,0.2436,0
0004-TLHLJ,0.8444,1
1767-TGTKO,0.629,1
8439-LTUGF,0.3808,0
8805-JNRAZ,0.5584,1
5089-IFSDP,0.208,0
6418-HNFED,0.0556,0
0206-OYVOC,0.0199,0
7291-CDTMJ,0.4655,0
7128-GGCNO,0.4879,0
0237-YFUTL,0.4948,0
7691-KGKGP,0.1271,0
6710-HSJRD,0.6571,1
3675-EQOZA,0.3567,0
0840-DCNZE,0.1188,0
1732-FEKLD,0.3832,0
9862-KJTYK,0.5768,1
0479-HMSWA,0.3477,0
5854-KSRBJ,0.0074,0
0365-BZUWY,0.8706,1
4817-VYYWS,0.8325,1
5701-SVCWR,0.4269,0
3129-AAQOU,0.0671,0
4922-CVPDX,0.211,0
1396-QWFBJ,0.5798,1
1357-BIJKI,0.5631,1
1099-BTKWT,0.1697,0
5299-SJCZT,0.8812,1
2018-PZKMU,0.7517,1
7340-KEFQE,0.0257,0
4570-QHXHL,0.6817,1
2403-BCASL,0.542,1
7392-YYPYJ,0.8632,1
2898-LSJGD,0.4695,0
2223-GDSHL,0.1124,0
7359-PTSXY,0.6864,1
9470-RTWDV,0.3073,0
2176-OSJUV,0.0145,0
9348-YVOMK,0.6434,1
8104-OSKWT,0.7879,1
4521-YEEHE,0.8037,1
4090-KPJIP,0.8794,1
3786-WOVKF,0.3157,0
4503-BDXBD,0.7369,1
6086-ESGRL,0.8042,1
2592-HODOV,0.1579,0
3886-CERTZ,0.4048,0
7995-ZHHNZ,0.1148,0
3824-RHKVR,0.2601,0
5816-SCGFC,0.6225,1
5989-AXPUC,0.1208,0
4979-HPRFL,0.013,0
8590-OHDIW,0.043,0
8015-IHCGW,0.1604,0
2332-TODQS,0.0493,0
9278-VZKCD,0.7189,1
8008-OTEZX,0.0496,0
2773-OVBPK,0.1973,0
5999-LCXAO,0.6534,1
5206-XZZQI,0.3409,0
4803-LBYPN,0.105,0
5759-RCVCB,0.7722,1
6372-RFVNS,0.8513,1
2139-FQHLM,0.6273,1
8261-GWDBQ,0.1935,0
1093-YSWCA,0.0939,0
8938-UMKPI,0.7844,1
0991-BRRFB,0.4313,0
3882-IYOIJ,0.1106,0
8749-TZYEC,0.0088,0
1755-FZQEC,0.053,0
3115-JPJDD,0.172,0
5600-KTXFM,0.7052,1
3871-IKPYH,0.8508,1
6319-IEJWJ,0.8086,1
9025-AOMKI,0.8773,1
6339-TBELP,0.1059,0
7964-YESJC,0.3231,0
6173-GOLSU,0.6342,1
5275-SQEIZ,0.8366,1
7716-YTYHG,0.385,0
9938-ZREHM,0.1602,0
7950-XWOVN,0.6088,1
4390-KYULV,0.4474,0
4647-MUZON,0.8056,1
9702-AIUJO,0.0872,0
8849-PRIQJ,0.3044,0
8851-RAGOV,0.2937,0
1304-NECVQ,0.9032,1
5396-IZEPB,0.3336,0
1729-VLAZJ,0.2088,0
8285-ABVLB,0.0066,0
0701-TJSEF,0.4463,0
5712-VBOXD,0.4494,0
6629-LADHQ,0.4946,0
8945-GRKHX,0.8235,1
1559-DTODC,0.6099,1
4797-MIWUM,0.3368,0
6959-UWKHF,0.7445,1
8720-RQSBJ,0.7323,1
4537-CIBHB,0.1451,0
3815-SLMEF,0.5458,1
5154-VEKBL,0.6051,1
4324-AHJKS,0.4707,0
4355-CVPVS,0.2726,0
4495-LHSSK,0.3545,0
5655-JSMZM,0.8124,1
5915-ANOEI,0.0253,0
9861-PDSZP,0.1915,0
4505-EXZHB,0.83,1
7225-CBZPL,0.903,1
6704-UTUKK,0.7256,1
4587-VVTOX,0.8937,1
2019-HDCZY,0.3036,0
4652-NNHNY,0.7619,1
8788-DOXSU,0.1223,0
7404-JLKQG,0.7273,1
7421-ZLUPA,0.6971,1
8972-HJWNV,0.9075,1
3274-NSDWE,0.0078,0
2632-IVXVF,0.1071,0
3692-JHONH,0.6297,1
8915-NNTRC,0.1084,0
5914-GXMDA,0.0694,0
7463-IFMQU,0.0057,0
2920-RNCEZ,0.764,1
2541-YGPKE,0.071,0
8515-OCTJS,0.0697,0
5382-TEMLV,0.1908,0
3441-CGZJH,0.1726,0
9592-ERDKV,0.2303,0
2860-RANUS,0.8309,1
5261-QSHQM,0.8236,1
4778-IZARL,0.1158,0
0432-CAJZV,0.8244,1
7008-LZVOZ,0.0115,0
8868-WOZGU,0.8429,1
1200-TUZHR,0.8829,1
9365-CSLBQ,0.0071,0
1334-FJSVR,0.8412,1
5884-FBCTL,0.0066,0
7130-CTCUS,0.4102,0
6242-FEGFD,0.0609,0
7625-XCQRH,0.8493,1
6194-HBGQN,0.1098,0
7634-WSWDB,0.7247,1
6986-IXNDM,0.8662,1
1731-TVIUK,0.8367,1
2987-BJXIK,0.0527,0
9769-TSBZE,0.02,0
0406-BPDVR,0.5068,1
0618-XWMSS,0.4683,0
1395-WSWXR,0.0527,0
6023-GSSXW,0.0402,0
6752-APNJL,0.1266,0
5276-KQWHG,0.8775,1
0420-HLGXF,0.86,1
7446-KQISO,0.2299,0
9823-EALYC,0.023,0
0582-AVCLN,0.0288,0
5803-NQJZO,0.0187,0
2565-JSLRY,0.5443,1
2607-DHDAK,0.0062,0
1073-XXCZD,0.0171,0
0743-HRVFF,0.2412,0
4006-HKYHO,0.0397,0
3727-JEZTU,0.4167,0
8143-ETQTI,0.0555,0
6689-KXGBO,0.6486,1
9667-TKTVZ,0.634,1
3657-COGMW,0.6089,1
8570-KLJYJ,0.14,0
7754-IXRMC,0.6092,1
9473-CBZOP,0.1866,0
2969-WGHQO,0.3003,0
6615-NGGZJ,0.879,1
4334-HOWRP,0.0483,0
4255-DDUOU,0.4136,0
5863-OOKCL,0.3228,0
1686-STUHN,0.0443,0
1329-VHWNP,0.6779,1
2984-MIIZL,0.783,1
0266-GMEAO,0.1096,0
5590-YRFJT,0.6882,1
5574-NXZIU,0.1045,0
0019-GFNTW,0.0262,0
4256-ZWTZI,0.4845,0
8309-PPCED,0.1787,0
4098-NAUKP,0.4675,0
5196-WPYOW,0.0189,0
4608-LCIMN,0.462,0
1485-YDHMM,0.4115,0
4054-CUMIA,0.2472,0
0603-TPMIB,0.0122,0
2525-GVKQU,0.0104,0
8161-QYMTT,0.913,1
9581-GVBXT,0.0523,0
5862-BRIXZ,0.1041,0
5404-GGUKR,0.668,1
3308-JSGML,0.0869,0
2126-GSEGL,0.0629,0
3677-TNKIO,0.7321,1
0440-QEXBZ,0.3365,0
2434-EEVDB,0.1602,0
6762-QVYJO,0.0467,0
6199-IWKGC,0.5426,1
2675-DHUTR,0.7489,1
8152-VETUR,0.2084,0
9667-EQRXU,0.7148,1
7446-YPODE,0.4696,0
9522-BNTHX,0.7089,1
4676-WLUHT,0.0488,0
3329-WDIOK,0.8644,1
7980-MHFLQ,0.0069,0
2873-ZLIWT,0.5669,1
3415-TAILE,0.6424,1
0757-WCUUZ,0.0674,0
1629-DQQVB,0.3726,0
1915-IOFGU,0.8226,1
3045-XETSH,0.8641,1
0374-AACSZ,0.5927,1
7239-HZZCX,0.4153,0
4872-VXRIL,0.0604,0
9140-CZQZZ,0.0329,0
3423-HHXAO,0.1495,0
9938-TKDGL,0.1204,0
0531-ZZJWQ,0.6285,1
6537-QLGEX,0.7085,1
2688-BHGOG,0.8776,1
7683-CBDKJ,0.4905,0
0946-CLJTI,0.7831,1
3160-TYXLT,0.241,0
1325-USMEC,0.131,0
0916-QOFDP,0.8906,1
0628-CNQRM,0.1586,0
5606-AMZBO,0.7292,1
6199-IPCAO,0.0434,0
7665-TOALD,0.8581,1
0112-QWPNC,0.1765,0
0324-BRPCJ,0.7044,1
2777-PHDEI,0.857,1
5640-CAXOA,0.3062,0
2235-EZAIK,0.0227,0
3847-BAERP,0.3809,0
1196-AMORA,0.8337,1
4282-YMKNA,0.86,1
1453-RZFON,0.4481,0
8263-OKETD,0.5032,1
0670-KDOMA,0.4802,0
2476-YGEFM,0.6993,1
8687-BAFGU,0.7603,1
0641-EVBOJ,0.6281,1
0829-XXPLX,0.6677,1
9974-JFBHQ,0.3802,0
5356-RHIPP,0.4772,0
6624-JDRDS,0.5904,1
0608-JDVEC,0.023,0
9780-FKVVF,0.5633,1
1919-RTPQD,0.5738,1
5214-NLTIT,0.1473,0
3345-PBBFH,0.5385,1
5055-BRMNE,0.0999,0
9189-JWSHV,0.8897,1
2190-PHBHR,0.1196,0
2650-GYRYL,0.0637,0
0746-JTRFU,0.8343,1
5208-FVQKB,0.0157,0
7184-LRUUR,0.2544,0
6627-CFOSN,0.4422,0
3982-JGSFD,0.0766,0
1574-DYCWE,0.0125,0
7247-XOZPB,0.0851,0
2466-FCCPT,0.0892,0
6211-WWLTF,0.1402,0
4826-TZEVA,0.4504,0
6016-NXBNJ,0.079,0
9138-EFSMO,0.3827,0
0576-WNXXC,0.8242,1
4632-XJMEX,0.0334,0
8910-LEDAG,0.57,1
3452-GWUIN,0.8996,1
2716-GFZOR,0.3916,0
3724-UCSHY,0.3026,0
8626-XHBIE,0.0183,0
4628-CTTLA,0.3555,0
3192-LNKRK,0.6146,1
4439-YRNVD,0.6142,1
2876-VBBBL,0.4802,0
6834-NXDCA,0.7585,1
2208-UGTGR,0.6732,1
3005-TYFRD,0.6642,1
8670-MEFCP,0.0936,0
3079-BCHLN,0.0342,0
7777-UNYHB,0.3025,0
5597-GLBUC,0.8823,1
7278-CKDNC,0.8048,1
2748-MYRVK,0.3318,0
8450-UYIBU,0.6767,1
2969-VAPYH,0.0243,0
4822-YCXMX,0.8259,1
7181-OQCUT,0.7308,1
8474-UMLNT,0.3172,0
9821-POOTN,0.7179,1
3836-FZSDJ,0.0106,0
9142-XMYJH,0.1701,0
6559-ILWKJ,0.0759,0
0187-QSXOE,0.9036,1
7733-UDMTP,0.5213,1
2649-HWLYB,0.0304,0
5214-CHIWJ,0.089,0
4229-CZMLL,0.8688,1
6904-JLBGY,0.1761,0
2465-BLLEU,0.4784,0
1685-VAYJF,0.5142,1
8874-EJNSR,0.0285,0
6917-YACBP,0.5325,1
5049-MUBWG,0.1721,0
4223-WOZCM,0.6453,1
0769-MURVM,0.0235,0
9253-VIFJQ,0.0519,0
7030-FZTFM,0.1217,0
9741-YLNTD,0.7934,1
5917-RYRMG,0.0863,0
5120-ZBLAI,0.2245,0
1194-BHJYC,0.0641,0
3663-MITLP,0.8437,1
0906-QVPMS,0.1072,0
9025-ZRPVR,0.3913,0
1905-OEILC,0.4191,0
7858-GTZSP,0.8757,1
3285-UCQVC,0.2932,0
6248-BSHKG,0.0153,0
4685-TFLLS,0.0954,0
3470-BTGQO,0.3608,0
1209-VFFOC,0.0258,0
8224-DWCKX,0.8265,1
5482-PLVPE,0.8293,1
4553-DVPZG,0.7217,1
4902-OHLSK,0.8005,1
6917-IAYHD,0.5656,1
0495-ZBNGW,0.84,1
8620-RJPZN,0.5042,1
7572-KPVKK,0.2725,0
2642-MAWLJ,0.0231,0
2357-COQEK,0.8457,1
7103-ZGVNT,0.0361,0
3737-GCSPV,0.705,1
2027-WKXMW,0.6341,1
7137-NAXML,0.0976,0
2428-ZMCTB,0.3238,0
2961-VNFKL,0.0116,0
1768-HNVGJ,0.3729,0
6963-KQYQB,0.0075,0
5934-RMPOV,0.8073,1
1207-BLKSA,0.0165,0
4088-YLDSU,0.5054,1
8316-BBQAY,0.0468,0
1166-PQLGG,0.0046,0
3146-JTQHR,0.1613,0
4291-YZODP,0.1608,0
4395-PZMSN,0.8692,1
6427-FEFIG,0.1537,0
0017-IUDMW,0.1189,0
8706-HRADD,0.494,0
9955-QOPOY,0.1186,0
4385-ZKVNW,0.1512,0
5446-DKWYW,0.2064,0
2034-CGRHZ,0.8386,1
5797-APWZC,0.8786,1
3683-QKIUE,0.5166,1
4228-ZGYUW,0.8798,1
9031-ZVQPT,0.242,0
2990-IAJSV,0.0358,0
8107-KNCIM,0.8572,1
9027-YFHQJ,0.4605,0
5176-LDKUH,0.2976,0
4644-OBGFZ,0.0198,0
7926-IJOOU,0.4202,0
6480-YAGIY,0.2457,0
4029-HPFVY,0.7959,1
7602-DBTOU,0.0063,0
5345-BMKWB,0.3305,0
3519-ZKXGG,0.8756,1
5457-COLHT,0.0192,0
6416-TVAIH,0.8222,1
5451-YHYPW,0.1736,0
5108-ADXWO,0.7415,1
7998-WNZEM,0.024,0
3066-RRJIO,0.8084,1
4664-NJCMS,0.1201,0
0307-BCOPK,0.1407,0
7629-WFGLW,0.229,0
2542-HYGIQ,0.4216,0
6715-OFDBP,0.7952,1
5016-LIPDW,0.0181,0
6481-LXPWL,0.0956,0
1567-DSCIC,0.8715,1
2150-UWTFY,0.2391,0
6124-ACRHJ,0.4184,0
9362-MWODR,0.1928,0
9975-GPKZU,0.0154,0
9625-RZFUK,0.0072,0
5153-LXKDT,0.2086,0
5161-UBZXI,0.0811,0
1020-JPQOW,0.4302,0
7919-ZODZZ,0.3424,0
0565-JUPYD,0.175,0
6867-ACCZI,0.1129,0
5939-XAIXZ,0.5708,1
9054-FOWNV,0.8052,1
2683-BPJSO,0.6467,1
2157-MXBJS,0.5439,1
8207-VVMYB,0.0121,0
9732-EQMWY,0.6537,1
9360-AHGNL,0.4543,0
1087-UDSIH,0.4592,0
5269-NRGDP,0.1843,0
6195-MELTI,0.0623,0
5485-WUYWF,0.5804,1
2121-JAFOM,0.1421,0
8818-DOPVL,0.8171,1
2632-UCGVD,0.6049,1
5445-PZWGX,0.2297,0
1227-UDMZR,0.0451,0
5198-HQAEN,0.3696,0
9170-CCKOU,0.5826,1
2167-FQSTQ,0.068,0
2819-GWENI,0.0665,0
1043-YCUTE,0.0218,0
3814-MLAXC,0.6036,1
3572-UUHRS,0.0388,0
2692-PFYTJ,0.5429,1
1226-UDFZR,0.6198,1
5955-EPOAZ,0.421,0
6821-JPCDC,0.5188,1
8815-LMFLX,0.2236,0
9135-HSWOC,0.0084,0
8582-KRHPJ,0.2066,0
5811-IWXYM,0.3858,0
7044-YAACC,0.8641,1
8189-XRIKE,0.7941,1
1506-YJTYT,0.0406,0
4123-DVHPH,0.8312,1
6425-YQLLO,0.4125,0
5442-UTCVD,0.8437,1
2228-BZDEE,0.0141,0
7734-DBOAI,0.73,1
2789-CZANW,0.0922,0
2091-RFFBA,0.7876,1
2114-MGINA,0.8179,1
7596-LDUXP,0.5325,1
3740-RLMVT,0.036,0
4489-SNOJF,0.3037,0
2192-OZITF,0.0582,0
5651-CPDND,0.521,1
2186-QZEYA,0.3844,0
1131-ALZWV,0.1248,0
7729-XBTWX,0.0081,0
9134-WYRVP,0.2183,0
3284-SVCRO,0.0276,0
9732-OUYRN,0.0336,0
0559-CKHUS,0.0525,0
2931-SVLTV,0.5147,1
6899-PPEEA,0.8559,1
7504-UWHNB,0.679,1
2582-FFFZR,0.787,1
8908-NMQTX,0.0385,0
2187-LZGPL,0.7543,1
1431-AIDJQ,0.0823,0
6288-LBEAR,0.5533,1
4597-NUCQV,0.8748,1
9019-QVLZD,0.855,1
8413-YNHNV,0.0408,0
5808-TOTXO,0.2328,0
4369-NYSCF,0.1218,0
6333-YDVLT,0.2983,0
5324-KTGCG,0.0178,0
5599-HVLTW,0.8077,1
7394-LWLYN,0.8528,1
3707-LRWZD,0.5925,1
6873-UDNLD,0.3253,0
2700-LUEVA,0.4164,0
1455-ESIQH,0.9036,1
0958-YHXGP,0.777,1
1101-SSWAG,0.6744,1
2979-SXESE,0.7153,1
4013-TLDHQ,0.7447,1
5743-KHMNA,0.0089,0
4194-FJARJ,0.0228,0
5325-UWTWJ,0.4723,0
3969-GYXEL,0.6881,1
9208-OLGAQ,0.8464,1
3244-CQPHU,0.1462,0
2674-MLXMN,0.6092,1
9708-HPXWZ,0.72,1
6992-TKNYO,0.1842,0
4468-YDOVK,0.4712,0
3754-DXMRT,0.7724,1
5792-JALQC,0.0546,0
7130-VTEWQ,0.8841,1
2200-DSAAL,0.1262,0
4302-ZYFEL,0.014,0
9351-LZYGF,0.1894,0
4366-CTOUZ,0.2062,0
6121-VZNQB,0.4834,0
7903-CMPEY,0.8551,1
1518-OMDIK,0.3585,0
6671-NGWON,0.3526,0
0595-ITUDF,0.3758,0
6996-KNSML,0.857,1
1955-IBMMB,0.0136,0
0096-BXERS,0.6973,1
3806-YAZOV,0.3986,0
7998-ZLXWN,0.2706,0
6253-WRFHY,0.5075,1
9133-AYJZG,0.8083,1
2675-OTVVJ,0.7224,1
8680-CGLTP,0.1506,0
8430-TWCBX,0.034,0
5018-GWURO,0.5775,1
6741-QRLUP,0.0412,0
4737-HOBAX,0.0695,0
0537-QYZZN,0.7011,1
3340-QBBFM,0.1378,0
1704-NRWYE,0.8799,1
2592-SEIFQ,0.7884,1
8200-KLNYW,0.2049,0
3372-CDXFJ,0.15,0
4781-ZXYGU,0.3987,0
7632-YUTXB,0.0761,0
2718-YSKCS,0.006,0
9896-UYMIE,0.252,0
0853-NWIFK,0.4384,0
8212-CRQXP,0.7331,1
6980-CDGFC,0.0179,0
7691-XVTZH,0.1827,0
7481-ATQQS,0.7011,1
2277-VWCNI,0.6907,1
1088-CNNKB,0.0598,0
8642-GVWRF,0.7062,1
1930-BZLHI,0.1405,0
3400-ESFUW,0.0134,0
