customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
1387-XVNVW,Male,0,No,Yes,0,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),75.9,79.91
3924-YNJTL,Male,0,Yes,No,18,No,No phone service,DSL,No,Yes,Yes,No,No,No,One year,No,Electronic check,52.97,986.35
1126-AIUQL,Female,0,No,No,16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),18.0,257.14
5561-LTDMR,Female,0,Yes,No,0,Yes,No,DSL,Yes,Yes,No,Yes,No,Yes,One year,No,Electronic check,72.09,66.44
5011-WXMEQ,Male,1,No,No,61,Yes,No,DSL,Yes,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,57.81,3478.73
3051-CPZKT,Male,0,Yes,Yes,4,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,One year,No,Bank transfer (automatic),58.87,222.29
7454-JQYUK,Male,0,Yes,No,16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),18.0,323.35
6889-LYGWV,Female,0,Yes,No,5,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),18.0,65.84
2989-QCLTJ,Male,1,No,No,18,Yes,Yes,DSL,Yes,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),55.19,995.44
1585-OZSUV,Male,1,No,Yes,3,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),24.72,59.81
9855-KKWCC,Female,0,No,Yes,58,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,No,Bank transfer (automatic),66.29,3775.54
6614-RKBVO,Female,0,No,No,11,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,48.34,540.98
7088-EFKKR,Female,0,Yes,No,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,18.0,210.97
5296-TTWND,Male,0,No,No,13,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),27.82,328.43
2493-RCFMH,Male,1,Yes,Yes,15,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),20.35,322.46
5743-OPRLV,Female,0,No,Yes,9,No,No phone service,DSL,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,56.08,480.85
8703-ELRQV,Female,0,Yes,No,72,Yes,No,Fiber optic,No,No,No,No,No,No,Two year,Yes,Electronic check,53.75,3839.9
2228-OSSJM,Female,0,Yes,No,11,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),22.31,245.62
6499-TLEBH,Female,0,No,No,5,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,No,Credit card (automatic),61.22,285.66
9601-LDOYQ,Female,0,No,No,1,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Two year,No,Credit card (automatic),54.96,123.73
9175-AQYAU,Female,0,No,Yes,55,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,49.24,2661.55
2152-FDDJK,Male,0,No,Yes,72,Yes,No,DSL,Yes,No,No,No,No,No,Two year,No,Credit card (automatic),37.15,2696.95
7359-NCYLJ,Female,0,Yes,Yes,3,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,37.6,142.47
2368-LZBPO,Female,1,Yes,Yes,13,Yes,No,DSL,Yes,No,No,Yes,Yes,Yes,One year,Yes,Electronic check,66.9,810.32
1166-NIWCD,Male,0,Yes,Yes,21,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,51.78,1035.41
4064-ZYURY,Male,0,No,No,37,No,No phone service,DSL,No,No,Yes,No,No,Yes,One year,Yes,Bank transfer (automatic),54.76,2042.99
3269-JSQVZ,Female,0,Yes,Yes,12,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),62.11,730.87
3154-NBJMZ,Male,0,Yes,No,9,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),62.1,570.41
4532-EOKIN,Female,0,No,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,18.0,52.18
6699-FUZGH,Male,0,Yes,Yes,33,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),18.0,582.84
2725-NKZDZ,Female,1,No,No,47,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),19.4,879.88
9075-PQTOK,Female,0,No,No,1,Yes,No,DSL,No,Yes,No,No,Yes,No,Month-to-month,No,Credit card (automatic),47.23,0.0
9095-NSMAF,Female,0,Yes,No,20,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Credit card (automatic),42.74,860.94
5614-FKOUN,Male,0,Yes,No,40,Yes,Yes,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,49.63,1957.34
1866-VLGKZ,Female,0,No,Yes,0,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,43.78,41.56
8720-NVDTC,Male,0,Yes,Yes,4,Yes,No,Fiber optic,No,No,No,No,No,No,One year,Yes,Mailed check,44.45,184.75
2035-LGCZX,Male,0,No,No,49,Yes,No,Fiber optic,Yes,No,No,No,No,No,Two year,Yes,Mailed check,52.5,2530.97
8807-LOTWD,Female,0,Yes,No,3,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),50.58,203.46
3689-TAAOB,Female,0,Yes,No,32,Yes,No,DSL,Yes,No,No,No,No,Yes,Two year,No,Electronic check,46.72,1527.54
5941-YUIOZ,Male,0,Yes,No,72,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,57.49,4164.73
8855-HQYTD,Female,0,Yes,No,1,Yes,No,DSL,No,No,No,Yes,No,No,Two year,Yes,Electronic check,41.9,6.37
3190-QFFSO,Female,0,No,Yes,38,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Two year,No,Electronic check,52.9,1997.98
8238-JCUYZ,Male,0,Yes,Yes,44,Yes,No,Fiber optic,No,No,No,No,No,No,One year,Yes,Electronic check,50.2,2192.39
7157-EBZSO,Male,0,No,No,32,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,One year,Yes,Bank transfer (automatic),64.41,2048.68
1376-RFKQW,Female,0,Yes,Yes,12,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,36.63,405.84
8839-ISYPO,Male,0,Yes,No,25,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),55.83,1408.79
2381-QBEXS,Female,0,No,No,6,Yes,No,DSL,No,No,No,No,Yes,No,One year,Yes,Mailed check,53.89,330.22
3078-PIMXG,Male,0,No,Yes,13,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,64.49,849.33
2507-EEQPM,Male,0,Yes,No,2,Yes,No,DSL,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),32.89,50.6
2146-VGNYR,Male,0,No,Yes,52,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,No,Mailed check,71.08,3734.89
1174-VSSLK,Female,0,No,No,4,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),56.58,231.95
4325-KGJSA,Female,0,No,Yes,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),18.73,48.98
7027-IHOQG,Male,1,No,Yes,25,Yes,No,Fiber optic,No,Yes,No,No,No,No,One year,Yes,Credit card (automatic),55.85,1377.05
3235-FJFOK,Female,1,No,No,45,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,Two year,Yes,Credit card (automatic),75.01,3373.74
7246-XYCFM,Female,0,No,No,17,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,One year,Yes,Mailed check,62.26,1087.38
5343-DNWZN,Female,0,No,No,1,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.12,10.1
6700-YMKXZ,Female,0,No,Yes,18,Yes,No,Fiber optic,No,Yes,No,No,No,No,Two year,Yes,Bank transfer (automatic),58.42,1044.06
5700-TWLLN,Female,0,Yes,Yes,20,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),51.39,1007.92
7431-DDVOR,Female,0,No,No,15,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,44.78,691.67
7421-NWYXT,Female,0,Yes,No,15,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),58.97,871.12
6184-XKINY,Female,1,No,Yes,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,25.52,160.54
3623-UPEWE,Male,0,No,No,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),25.47,1811.58
3634-KPWHM,Female,0,Yes,No,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,18.0,250.7
1311-WQZCI,Female,0,Yes,No,42,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,No,Credit card (automatic),68.41,2857.23
1515-GQMIR,Female,0,No,No,12,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,One year,Yes,Electronic check,57.41,638.64
8144-DGWJB,Male,1,Yes,Yes,60,Yes,No,Fiber optic,No,No,Yes,No,No,No,One year,Yes,Credit card (automatic),65.81,3967.28
9807-UQOHZ,Female,0,Yes,No,47,Yes,Yes,DSL,Yes,Yes,No,No,No,No,One year,Yes,Electronic check,44.76,2082.68
6178-QIGJW,Male,0,Yes,No,71,Yes,Yes,DSL,No,Yes,Yes,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),64.09,4561.1
9468-FNLHX,Female,1,Yes,No,14,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,69.61,985.75
4036-XLEGB,Female,0,No,Yes,4,No,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,38.05,188.31
2198-FOLQC,Male,0,Yes,Yes,12,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,46.43,588.5
7106-TUGRM,Female,0,No,Yes,7,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,One year,Yes,Mailed check,77.64,526.23
5971-NVEAX,Female,1,No,No,1,Yes,No,DSL,No,No,No,No,Yes,No,Two year,Yes,Credit card (automatic),43.66,38.67
5789-EOIUD,Female,0,Yes,Yes,22,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),53.39,1135.87
9877-NBXUB,Male,1,Yes,Yes,10,Yes,No,DSL,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),43.34,483.72
7777-YHPGC,Male,0,No,Yes,9,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,49.94,462.71
5556-RBWOY,Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,One year,No,Electronic check,54.93,96.76
3607-KTAFB,Female,0,No,Yes,49,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,36.05,1756.88
5001-IAXRX,Female,0,Yes,Yes,2,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,One year,Yes,Credit card (automatic),56.71,51.95
1482-GNUET,Female,0,Yes,No,15,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,61.15,963.2
6341-OYEDX,Male,0,Yes,Yes,44,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,53.72,2366.47
4689-QDKCL,Male,0,No,No,32,Yes,No,DSL,No,No,Yes,No,Yes,No,One year,Yes,Bank transfer (automatic),48.25,1548.0
2464-RYPWL,Male,1,Yes,No,16,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,One year,Yes,Credit card (automatic),62.14,995.9
4705-WVLCR,Male,0,Yes,No,4,Yes,Yes,DSL,No,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),44.81,198.58
8651-CWJDY,Female,0,Yes,No,17,Yes,No,DSL,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),51.24,887.07
4672-ZWEBE,Male,0,Yes,No,66,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),44.01,2856.94
8126-TKVOH,Female,0,Yes,No,12,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,One year,Yes,Bank transfer (automatic),53.75,677.61
7520-WHESA,Female,1,Yes,No,13,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,One year,No,Electronic check,53.94,685.35
5721-TCLMV,Female,1,No,No,22,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),21.31,454.81
8931-DBPXP,Female,0,No,No,5,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,66.08,382.22
6918-BCPVP,Female,0,No,No,21,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,One year,No,Credit card (automatic),56.27,1209.29
4994-GMGZG,Female,1,No,No,23,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),18.5,415.35
7704-COOXM,Female,1,No,No,21,Yes,No,DSL,Yes,No,No,No,No,No,Two year,No,Mailed check,45.77,905.48
9273-JYYVM,Male,0,No,No,11,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,45.19,501.94
7389-UZYXI,Female,1,Yes,No,13,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Two year,Yes,Bank transfer (automatic),54.77,728.17
4413-TWJOQ,Male,0,No,No,11,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,18.0,195.58
7951-RZNJY,Female,0,Yes,No,7,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,58.4,371.42
4311-SXMDB,Female,0,No,No,37,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,60.08,2199.24
3782-WFKST,Male,0,Yes,Yes,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,18.0,16.34
4443-XARNG,Female,0,No,Yes,0,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,No,Electronic check,56.02,58.05
8392-FZMDX,Male,0,No,Yes,26,Yes,No,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,No,Credit card (automatic),55.81,1475.64
4821-VWVSB,Female,0,No,No,29,Yes,No,DSL,No,No,No,No,No,No,One year,Yes,Mailed check,31.78,952.38
2275-QRBFU,Female,0,Yes,Yes,1,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),60.35,38.38
2938-DHFAX,Female,0,No,Yes,24,Yes,No,DSL,No,No,No,No,No,No,One year,Yes,Bank transfer (automatic),36.31,878.49
7892-ROFBF,Male,0,Yes,No,25,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,24.42,627.12
9159-NJJUF,Male,0,Yes,No,13,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),37.87,476.98
7884-BQULD,Female,0,No,No,61,Yes,No,DSL,No,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),33.05,2011.59
7357-CFIOD,Male,0,Yes,No,15,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,18.0,333.72
5910-WYXEI,Male,0,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,18.0,42.15
5508-IPQJF,Female,0,Yes,No,15,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Credit card (automatic),45.67,711.54
6481-KRFRM,Female,0,Yes,No,22,No,No phone service,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),53.92,1173.19
5716-MWVBC,Male,0,No,No,60,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),25.67,1541.45
8015-BIUWZ,Female,0,Yes,Yes,12,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Mailed check,56.85,630.77
3906-IQEKW,Male,0,No,No,14,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,25.3,353.45
5435-MCNYI,Male,0,Yes,No,72,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),51.29,3728.65
2248-KPOTA,Female,0,Yes,Yes,5,Yes,No,Fiber optic,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),46.98,297.87
1956-UQFDX,Male,0,Yes,No,24,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,49.96,1234.94
1129-RSMPU,Male,0,No,No,5,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,40.55,223.36
4458-YTIGM,Female,0,Yes,Yes,0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,23.71,24.38
1542-CHLXF,Female,0,No,Yes,1,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,51.99,33.99
4196-KJTCC,Male,0,No,No,7,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Two year,Yes,Electronic check,60.03,415.4
6371-LNATL,Female,0,Yes,No,2,No,No phone service,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,53.81,126.01
1249-YOEUF,Female,0,No,No,72,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,No,Credit card (automatic),59.96,4293.57
7409-QAMLG,Female,0,Yes,Yes,22,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),18.0,423.99
4051-HLIBL,Male,0,Yes,No,22,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,18.0,366.48
7483-GOEZZ,Female,0,No,No,5,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,21.87,55.97
4066-DHNNO,Male,0,No,Yes,7,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,51.71,331.61
4689-CIEDU,Male,0,Yes,No,40,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Credit card (automatic),59.83,2343.24
2849-HLFJK,Female,0,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),18.0,12.83
7958-WXFEY,Male,0,No,Yes,21,No,No phone service,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),59.78,1289.34
7761-JVZIC,Male,0,No,No,27,Yes,Yes,DSL,No,No,Yes,No,No,No,Two year,Yes,Credit card (automatic),43.62,1171.74
7786-GGPKV,Male,0,No,No,11,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,52.84,587.8
6279-JYTEG,Male,1,No,Yes,36,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,61.58,2251.62
6881-GFLDW,Female,0,No,No,10,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,64.29,680.67
7544-PRUFE,Male,0,Yes,No,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,20.05,205.41
3326-WNUGM,Male,0,Yes,Yes,6,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,No,One year,Yes,Bank transfer (automatic),73.39,480.2
6647-JHPGG,Male,1,No,No,2,Yes,No,DSL,No,No,Yes,No,Yes,No,Two year,No,Electronic check,56.12,123.78
1220-WVQJG,Female,0,Yes,No,39,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),18.0,702.1
1639-GJNGZ,Female,0,Yes,No,26,Yes,No,DSL,Yes,No,No,Yes,Yes,No,Month-to-month,No,Electronic check,61.68,1616.94
3417-RVPBU,Male,1,Yes,No,22,Yes,No,Fiber optic,Yes,No,No,No,No,No,One year,Yes,Credit card (automatic),52.65,1115.53
7231-PLBZJ,Male,1,No,No,10,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,18.8,164.42
6586-ADRUL,Male,0,No,No,52,No,No phone service,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),38.7,2009.16
3461-KIQHB,Female,0,No,Yes,19,No,No phone service,Fiber optic,No,No,Yes,Yes,No,No,Two year,No,Mailed check,64.1,1236.19
2796-DYIXV,Female,0,Yes,Yes,68,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),37.51,2539.52
9626-HCGPO,Male,0,Yes,Yes,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),23.41,66.41
9998-XAUTM,Male,0,No,No,7,Yes,No,DSL,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,52.85,399.03
9011-DPJXX,Male,0,No,No,21,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),18.0,420.35
6201-LIRFC,Female,0,No,Yes,29,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,56.02,1647.59
9167-ETMTH,Male,0,Yes,No,11,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,58.33,679.68
5033-WCXKA,Male,0,No,Yes,6,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,23.06,126.23
6814-TBGRK,Male,0,No,No,15,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),28.86,423.71
1179-OZOOC,Male,0,No,No,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),18.79,235.03
7904-IAIXR,Female,0,No,No,17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,21.41,354.94
1241-FFKVM,Male,0,Yes,No,54,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),47.01,2523.33
1752-BTTWL,Male,0,Yes,Yes,3,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),53.57,210.27
9276-XSWMU,Male,1,No,No,7,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,22.77,153.35
9158-KXOCB,Male,0,No,No,45,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,18.0,781.02
2525-GDRER,Female,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,49.52,64.14
3214-LFENO,Female,0,No,No,30,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,50.69,1575.77
9384-QMFZZ,Female,0,No,No,13,No,No phone service,DSL,No,Yes,Yes,No,No,No,One year,No,Bank transfer (automatic),50.96,664.9
9741-DXMIT,Female,0,No,No,11,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),52.01,609.05
3853-YLAEX,Male,1,Yes,No,12,Yes,No,Fiber optic,No,No,No,No,No,Yes,Two year,Yes,Electronic check,53.46,628.38
1618-BFAUS,Female,1,No,Yes,15,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),56.3,829.76
1478-XYYGK,Female,0,No,Yes,3,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,No,Credit card (automatic),63.74,170.53
1030-JRMBB,Female,0,No,No,0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,18.0,20.13
1393-IYYWK,Male,0,No,No,4,Yes,No,DSL,Yes,No,No,No,No,No,Two year,Yes,Credit card (automatic),39.91,214.73
5484-DYPYO,Female,0,No,No,22,Yes,No,DSL,Yes,Yes,No,No,No,No,Two year,Yes,Bank transfer (automatic),55.76,1192.06
1424-NHYVP,Male,0,No,Yes,7,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,46.46,374.34
6653-FKIKU,Male,0,Yes,No,10,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),57.53,545.05
2305-UGINC,Male,0,Yes,No,52,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,53.44,2771.87
7663-DGYUW,Female,0,Yes,No,9,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),54.75,517.82
4665-HQWXH,Male,0,No,No,8,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,67.99,562.83
1119-OHNME,Male,0,No,Yes,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),18.0,98.46
5214-QEMIT,Female,1,Yes,No,17,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,81.18,1330.58
1362-MLFDK,Female,0,Yes,No,13,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),52.79,697.14
7995-GJJMX,Female,0,No,No,28,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,24.58,657.57
4128-OZQJO,Male,0,No,No,19,Yes,No,DSL,No,No,Yes,No,No,Yes,One year,Yes,Electronic check,50.89,1043.98
3374-GBOPG,Male,0,No,No,15,Yes,Yes,DSL,No,No,Yes,No,No,No,One year,Yes,Credit card (automatic),46.79,695.45
8514-DITGJ,Female,0,Yes,No,4,Yes,Yes,DSL,No,No,Yes,No,No,No,Two year,Yes,Electronic check,37.51,155.7
9908-WFSWT,Male,0,Yes,Yes,36,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,55.05,1947.4
